L
5
6
(1, 3, 2, S)
(0, 1, 0, H)
(0, 2, 5, #)
(4, 2, 5, #)
(0, 5, 1, E)
(2, 1, 2, E)
(2, 0, 3, E)
(0, 3, 3, #)
(3, 3, 3, #)
(0, 2, 3, #)
(3, 2, 3, #)
(2, 3, 3, E)
(3, 0, 3, E)
(0, 1, 5, #)
(0, 1, 5, #)
(0, 1, 5, #)
(0, 1, 0, E)
(4, 0, 4, E)
(1, 5, 5, E)
(3, 5, 1, E)
(1, 0, 1, #)
(2, 0, 1, #)
(4, 0, 1, #)
(0, 0, 1, #)
(2, 3, 0, E)
(4, 4, 0, #)
(4, 4, 0, E)
(3, 2, 3, #)
(4, 2, 3, #)
(2, 2, 3, #)
(2, 5, 0, E)
(3, 2, 2, #)
(0, 2, 2, #)
(2, 2, 2, #)
(1, 5, 2, E)
(1, 2, 4, E)
(3, 3, 0, #)
(0, 3, 0, #)
(0, 3, 0, #)
(4, 5, 1, #)
(2, 5, 3, E)
(0, 0, 3, #)
(0, 0, 3, #)
(1, 3, 0, E)
(3, 1, 1, E)
(3, 5, 1, E)
(3, 4, 3, #)
(0, 4, 3, #)
(3, 4, 3, #)
(2, 2, 4, #)
(0, 2, 4, #)
(4, 0, 3, #)
(1, 0, 3, #)
(2, 3, 1, E)
(2, 4, 1, E)
(3, 5, 0, #)
(3, 5, 0, #)
(0, 5, 0, #)
(0, 1, 3, E)
(4, 0, 4, #)
(1, 0, 4, #)
(0, 0, 0, #)
(1, 0, 0, #)
(3, 0, 0, #)
(3, 0, 0, #)
(1, 4, 2, E)
(0, 2, 5, E)
(2, 1, 5, E)
(1, 4, 2, E)
(2, 0, 1, #)
(0, 0, 1, #)
(1, 4, 4, E)
(0, 3, 3, E)
