L
3
7
(2, 3, 2, S)
(2, 3, 2, H)
(0, 1, 6, E)
(1, 1, 3, #)
(0, 1, 3, #)
(0, 0, 3, #)
(2, 0, 3, #)
(0, 2, 3, #)
(1, 2, 3, #)
(1, 3, 0, E)
(2, 6, 1, E)
(1, 5, 4, #)
(0, 6, 1, E)
(2, 1, 5, E)
(1, 4, 6, E)
(0, 1, 5, E)
(1, 3, 2, #)
(0, 3, 2, #)
(0, 4, 3, E)
(1, 2, 3, E)
(2, 4, 6, E)
(2, 0, 1, #)
(2, 0, 1, #)
(1, 1, 5, #)
(2, 6, 2, E)
(0, 1, 2, #)
(1, 1, 2, #)
(2, 3, 6, E)
(0, 5, 6, E)
(0, 5, 0, #)
(0, 5, 0, #)
(1, 3, 2, E)
(0, 5, 6, E)
(2, 2, 1, #)
(2, 2, 1, #)
(1, 4, 4, #)
(1, 4, 4, #)
(0, 4, 4, #)
(2, 4, 5, E)
(2, 2, 0, E)
(2, 3, 1, #)
(1, 3, 6, #)
(1, 3, 0, E)
(0, 5, 5, #)
(2, 5, 5, #)
(1, 3, 0, #)
(1, 6, 5, E)
(2, 0, 3, #)
(1, 0, 3, #)
(1, 2, 0, E)
