L
9
6
(4, 4, 5, S)
(7, 4, 1, H)
(8, 4, 0, E)
(8, 4, 1, #)
(8, 4, 1, #)
(7, 1, 1, E)
(4, 1, 5, E)
(7, 0, 0, E)
(2, 1, 2, E)
(4, 0, 0, #)
(2, 0, 0, #)
(7, 0, 0, #)
(7, 0, 0, #)
(8, 3, 4, E)
(5, 0, 4, #)
(6, 5, 5, #)
(8, 5, 5, #)
(2, 0, 1, #)
(3, 0, 1, #)
(8, 0, 1, #)
(2, 4, 1, E)
(6, 1, 1, #)
(8, 2, 3, E)
(1, 2, 3, #)
(0, 2, 3, #)
(8, 2, 3, #)
(2, 2, 3, #)
(3, 2, 3, #)
(4, 2, 3, #)
(0, 2, 3, #)
(0, 0, 1, E)
(7, 1, 2, E)
(0, 1, 1, #)
(7, 1, 1, #)
(0, 1, 1, #)
(0, 1, 1, #)
(4, 1, 1, #)
(5, 0, 2, E)
(5, 5, 4, E)
(3, 0, 1, #)
(5, 0, 1, #)
(0, 5, 4, #)
(0, 5, 4, #)
(6, 5, 4, #)
(0, 5, 4, #)
(3, 5, 4, #)
(3, 0, 4, E)
(7, 0, 1, #)
(6, 2, 3, E)
(5, 4, 5, E)
(3, 3, 3, E)
(2, 1, 5, E)
(3, 5, 0, #)
(3, 5, 0, #)
(4, 5, 0, #)
(5, 3, 5, #)
(1, 3, 5, #)
(0, 3, 5, #)
(2, 3, 5, #)
(4, 3, 5, #)
(5, 3, 5, #)
(8, 3, 5, #)
(3, 3, 5, E)
(8, 3, 3, #)
(1, 3, 3, #)
(1, 3, 3, #)
(8, 3, 3, #)
(0, 3, 3, #)
(8, 3, 3, #)
(4, 2, 3, E)
(8, 1, 4, #)
(2, 1, 4, #)
(2, 4, 0, #)
(4, 4, 0, #)
(0, 4, 1, E)
(1, 3, 0, E)
(4, 2, 1, E)
(7, 2, 0, E)
(7, 2, 5, E)
(3, 2, 3, #)
(7, 2, 3, #)
(3, 2, 3, #)
(0, 2, 3, #)
(4, 2, 3, #)
(7, 2, 3, #)
(7, 1, 4, E)
(4, 5, 2, E)
(5, 2, 1, E)
(5, 4, 5, E)
(3, 4, 1, E)
(7, 5, 0, #)
(6, 5, 0, #)
(3, 5, 0, #)
(7, 5, 0, #)
(3, 5, 0, #)
(1, 5, 3, #)
(5, 5, 3, #)
(4, 5, 3, #)
(3, 5, 3, #)
(5, 5, 3, #)
(2, 5, 3, #)
(4, 0, 2, E)
(7, 3, 5, E)
(2, 5, 5, E)
(5, 2, 3, #)
(1, 2, 3, #)
(2, 2, 3, #)
(8, 4, 4, #)
(8, 4, 4, #)
(1, 3, 4, E)
(8, 1, 3, #)
(2, 3, 1, #)
(0, 4, 2, #)
(8, 4, 2, #)
(3, 4, 2, #)
(4, 4, 2, #)
(1, 0, 4, #)
(2, 3, 3, #)
(4, 3, 3, #)
(4, 3, 3, #)
(7, 3, 3, #)
(3, 3, 3, #)
(4, 3, 3, #)
(3, 1, 5, E)
(7, 4, 2, E)
(1, 3, 1, #)
(0, 3, 1, #)
(4, 3, 1, #)
(6, 3, 1, #)
(7, 4, 3, #)
(3, 4, 3, #)
(4, 4, 3, #)
(7, 1, 4, #)
(6, 1, 4, #)
(4, 3, 3, #)
(1, 3, 2, E)
(4, 2, 0, #)
(2, 2, 0, #)
(1, 2, 0, #)
(0, 2, 0, #)
(0, 2, 0, #)
(1, 2, 0, #)
(6, 5, 5, #)
(2, 5, 5, #)
(2, 5, 5, #)
(0, 5, 5, #)
(2, 5, 5, #)
(5, 5, 5, #)
(0, 5, 5, #)
(3, 4, 2, #)
(8, 4, 2, #)
(4, 4, 2, #)
(1, 4, 2, #)
(4, 4, 2, #)
(5, 4, 2, #)
(2, 2, 4, E)
(6, 2, 3, #)
(8, 5, 1, #)
(2, 5, 1, #)
(2, 5, 1, #)
(1, 5, 0, #)
(4, 5, 0, #)
(1, 5, 0, #)
(5, 5, 0, #)
(7, 5, 0, #)
(6, 5, 0, #)
(7, 3, 0, #)
(3, 3, 0, #)
(0, 0, 3, E)
(4, 4, 2, #)
(3, 4, 2, #)
(2, 4, 2, #)
(8, 0, 1, #)
(8, 0, 1, #)
(8, 0, 1, #)
(0, 5, 3, E)
(6, 3, 0, #)
(1, 3, 0, #)
(7, 5, 2, #)
(7, 5, 2, #)
(5, 5, 2, #)
(5, 1, 0, #)
(1, 1, 0, #)
