L
4
8
(0, 6, 7, S)
(0, 1, 0, H)
(1, 4, 6, E)
(0, 7, 4, #)
(2, 7, 4, #)
(0, 7, 4, #)
(2, 4, 3, E)
(3, 7, 5, E)
(0, 3, 3, #)
(0, 3, 3, #)
(3, 3, 3, #)
(1, 3, 3, #)
(1, 3, 0, #)
(3, 3, 0, #)
(1, 7, 6, E)
(3, 0, 0, E)
(2, 2, 6, #)
(3, 2, 6, #)
(0, 2, 6, #)
(2, 2, 6, #)
(3, 1, 2, E)
(2, 4, 2, E)
(3, 0, 5, #)
(1, 0, 5, #)
(1, 2, 0, #)
(1, 2, 0, #)
(1, 6, 6, E)
(3, 5, 1, #)
(3, 5, 1, #)
(0, 6, 6, #)
(2, 1, 6, #)
(0, 1, 6, #)
(1, 1, 0, #)
(2, 1, 0, #)
(1, 1, 0, #)
(2, 7, 0, #)
(1, 7, 0, #)
(0, 7, 0, #)
(2, 7, 2, #)
(0, 2, 7, E)
(2, 5, 2, E)
(1, 6, 6, #)
(0, 6, 6, #)
(3, 4, 1, #)
(3, 4, 1, #)
(2, 4, 1, #)
(0, 4, 1, #)
(1, 4, 3, E)
(0, 6, 0, #)
(0, 6, 0, #)
(1, 7, 5, #)
(0, 7, 5, #)
(2, 7, 5, #)
(1, 7, 5, #)
(3, 6, 0, #)
(1, 6, 0, #)
(2, 2, 4, E)
(1, 7, 3, E)
(3, 2, 7, E)
(0, 0, 0, #)
(1, 0, 0, #)
(1, 1, 2, #)
(3, 3, 1, E)
(2, 6, 3, #)
(1, 6, 3, #)
(0, 4, 6, E)
(2, 4, 6, #)
(2, 7, 2, #)
(2, 7, 2, #)
(1, 3, 5, E)
(0, 0, 5, E)
(1, 3, 2, E)
(0, 0, 2, #)
(0, 0, 4, #)
(0, 0, 4, #)
(2, 0, 4, #)
(3, 2, 7, E)
(0, 0, 4, #)
(2, 0, 4, #)
(3, 5, 5, E)
(3, 5, 0, E)
(2, 3, 6, #)
(0, 3, 6, #)
(1, 3, 6, #)
(0, 0, 4, E)
(0, 7, 0, E)
(3, 3, 2, #)
(1, 0, 7, #)
(2, 0, 7, #)
(1, 0, 2, E)
(1, 6, 5, #)
(1, 6, 5, #)
(0, 7, 2, #)
(3, 7, 2, #)
(0, 0, 1, E)
(0, 2, 1, E)
(3, 5, 4, #)
(1, 5, 4, #)
(3, 5, 1, #)
(0, 5, 1, #)
(0, 0, 2, E)
(1, 7, 7, #)
(1, 7, 7, #)
(3, 6, 2, E)
(2, 6, 4, #)
(2, 0, 6, E)
