L
9
7
(7, 0, 2, S)
(3, 6, 1, H)
(0, 3, 2, #)
(7, 3, 6, E)
(5, 4, 1, #)
(6, 4, 1, #)
(6, 4, 6, E)
(6, 0, 4, #)
(6, 0, 4, #)
(4, 0, 4, #)
(6, 0, 4, #)
(1, 0, 4, #)
(8, 0, 4, #)
(5, 1, 3, E)
(1, 1, 2, #)
(0, 1, 2, #)
(6, 1, 2, #)
(2, 1, 2, #)
(0, 6, 4, E)
(8, 6, 4, #)
(3, 6, 4, #)
(4, 6, 4, #)
(5, 2, 0, E)
(5, 4, 6, E)
(8, 4, 3, E)
(2, 5, 6, #)
(6, 5, 6, #)
(3, 2, 5, E)
(0, 6, 3, #)
(3, 6, 3, #)
(8, 6, 3, #)
(6, 6, 6, E)
(2, 1, 3, #)
(6, 5, 5, E)
(5, 0, 6, E)
(6, 1, 2, #)
(3, 1, 2, #)
(0, 1, 2, #)
(6, 1, 2, #)
(4, 1, 2, #)
(7, 2, 6, #)
(7, 2, 6, #)
(4, 6, 6, #)
(0, 6, 6, #)
(8, 6, 6, #)
(7, 6, 6, #)
(1, 0, 4, #)
(4, 0, 4, #)
(1, 2, 0, #)
(6, 2, 0, #)
(8, 2, 0, #)
(7, 2, 0, #)
(6, 6, 1, E)
(2, 4, 4, E)
(4, 6, 2, E)
(1, 1, 4, #)
(6, 1, 4, #)
(1, 1, 4, #)
(2, 1, 4, #)
(5, 1, 4, #)
(2, 4, 4, #)
(6, 4, 4, #)
(6, 4, 4, #)
(5, 4, 4, #)
(4, 4, 4, #)
(8, 4, 4, #)
(1, 0, 2, #)
(5, 0, 2, #)
(4, 0, 2, #)
(5, 1, 5, #)
(6, 1, 5, #)
(5, 1, 5, #)
(5, 3, 3, E)
(8, 1, 4, #)
(1, 1, 4, #)
(3, 1, 4, #)
(8, 1, 4, #)
(3, 1, 4, E)
(2, 4, 5, #)
(4, 4, 5, #)
(6, 4, 5, #)
(2, 5, 4, E)
(5, 0, 0, E)
(4, 0, 0, #)
(6, 0, 0, #)
(2, 0, 0, #)
(7, 4, 4, E)
(2, 0, 6, #)
(2, 0, 6, #)
(1, 0, 6, #)
(5, 0, 6, #)
(0, 6, 3, #)
(8, 6, 3, #)
(1, 4, 1, #)
(4, 4, 1, #)
(8, 4, 1, #)
(8, 4, 1, #)
(8, 3, 6, #)
(0, 3, 6, #)
(6, 3, 6, #)
(0, 3, 6, #)
(8, 3, 6, #)
(6, 3, 6, #)
(5, 3, 6, #)
(8, 3, 1, #)
(7, 3, 1, #)
(6, 3, 1, #)
(1, 0, 5, #)
(0, 0, 5, #)
(0, 0, 5, #)
(8, 4, 1, #)
(8, 4, 1, #)
(0, 2, 1, E)
(1, 4, 1, E)
(8, 5, 2, E)
(7, 5, 1, E)
(6, 1, 6, #)
(8, 1, 6, #)
(4, 2, 3, E)
(1, 5, 0, E)
(3, 3, 0, #)
(8, 3, 0, #)
(6, 3, 0, #)
(4, 3, 0, #)
(4, 3, 0, #)
(2, 3, 0, #)
