L
9
6
(4, 3, 0, S)
(4, 3, 2, H)
(2, 1, 3, #)
(6, 1, 3, #)
(1, 1, 3, #)
(2, 1, 3, #)
(4, 1, 3, #)
(7, 5, 1, E)
(8, 2, 4, #)
(5, 1, 1, E)
(4, 1, 3, #)
(2, 1, 3, #)
(0, 1, 1, #)
(3, 1, 1, #)
(4, 1, 1, #)
(7, 1, 1, #)
(6, 1, 1, #)
(4, 2, 0, E)
(6, 3, 0, E)
(0, 3, 2, E)
(4, 1, 0, E)
(5, 0, 0, E)
(1, 2, 5, #)
(4, 3, 4, #)
(5, 3, 4, #)
(8, 0, 2, #)
(5, 0, 2, #)
(7, 0, 2, #)
(5, 0, 2, #)
(8, 0, 3, E)
(7, 1, 5, E)
(7, 1, 3, #)
(3, 1, 3, #)
(4, 1, 3, #)
(1, 1, 3, #)
(6, 1, 3, #)
(5, 1, 3, #)
(8, 1, 3, #)
(7, 4, 4, #)
(7, 4, 4, #)
(4, 2, 3, #)
(1, 2, 3, #)
(2, 2, 3, #)
(0, 2, 3, #)
(2, 2, 3, #)
(2, 0, 3, E)
(3, 2, 2, #)
(3, 2, 2, #)
(0, 2, 2, #)
(4, 2, 2, #)
(7, 2, 0, E)
(4, 5, 3, E)
(8, 1, 0, E)
(1, 2, 3, E)
(3, 1, 5, E)
(7, 5, 3, #)
(4, 5, 3, #)
(7, 5, 3, #)
(1, 5, 3, #)
(1, 0, 5, E)
(1, 0, 5, #)
(0, 0, 5, #)
(7, 0, 5, #)
(5, 1, 2, E)
(2, 3, 1, #)
(3, 3, 1, #)
(4, 3, 1, #)
(1, 0, 1, E)
(8, 3, 4, #)
(1, 3, 4, #)
(8, 4, 2, E)
(2, 5, 2, #)
(5, 5, 2, #)
(2, 5, 2, #)
(1, 1, 4, E)
(2, 1, 5, #)
(8, 1, 5, #)
(6, 1, 5, #)
(6, 1, 5, #)
(4, 1, 5, #)
(0, 1, 2, #)
(2, 1, 2, #)
(6, 1, 2, #)
(0, 5, 1, #)
(0, 5, 1, #)
(3, 5, 1, #)
(6, 5, 1, #)
(7, 5, 1, #)
(2, 1, 1, #)
(8, 1, 1, #)
(3, 1, 1, #)
(1, 1, 1, #)
(1, 1, 1, #)
(6, 1, 1, #)
(6, 1, 1, #)
(2, 2, 0, E)
(6, 5, 5, #)
(4, 5, 5, #)
(0, 5, 5, #)
(8, 5, 5, #)
(2, 5, 3, E)
(8, 5, 2, E)
(6, 4, 3, E)
(4, 0, 5, E)
(0, 1, 2, E)
(0, 1, 0, E)
(4, 4, 0, #)
(8, 4, 0, #)
(3, 2, 0, #)
(8, 2, 0, #)
(3, 3, 4, E)
(5, 5, 0, #)
(0, 5, 0, #)
(7, 5, 0, #)
(1, 2, 5, E)
(3, 4, 0, E)
(8, 4, 1, E)
(1, 0, 0, #)
(5, 0, 0, #)
(3, 0, 0, #)
(7, 0, 0, #)
(6, 2, 0, #)
(1, 2, 0, #)
(6, 2, 0, #)
(0, 2, 0, #)
(7, 3, 0, E)
(1, 3, 5, E)
(6, 3, 4, E)
(7, 5, 2, #)
(4, 5, 2, #)
(3, 5, 2, #)
(1, 5, 2, #)
(1, 4, 5, E)
(5, 1, 5, E)
(4, 0, 0, #)
(3, 0, 0, #)
(4, 0, 0, #)
(7, 0, 0, #)
(2, 2, 2, #)
(2, 2, 2, #)
(6, 4, 0, #)
(0, 4, 0, #)
(7, 0, 4, E)
(0, 0, 4, E)
(3, 5, 4, E)
(3, 5, 3, #)
(7, 0, 4, #)
(5, 0, 4, #)
(2, 0, 4, #)
(8, 0, 4, #)
(7, 0, 4, #)
(0, 0, 4, #)
(1, 1, 1, #)
(5, 1, 1, #)
(5, 1, 1, #)
(0, 1, 1, #)
(5, 0, 1, E)
(5, 3, 5, E)
(1, 4, 0, E)
(0, 5, 3, #)
(0, 5, 3, #)
(5, 5, 3, #)
(1, 5, 3, #)
(2, 0, 0, #)
(8, 0, 0, #)
(1, 0, 0, #)
(7, 0, 0, #)
(0, 0, 0, #)
(3, 0, 0, #)
(2, 0, 1, #)
(0, 0, 1, #)
(0, 2, 0, E)
(6, 3, 3, #)
(3, 3, 3, #)
(7, 4, 1, #)
(4, 4, 1, #)
